#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Pwm","Freq","Sample","Voltage1","Current1","Pressure1"
"1",,"15","0.88","20260","7","0.645336925","0.490649402","1.302758812"
"1",,"15","0.88","20260","8","0.646142542","0.492260724","1.304370045"
"1",,"15","0.88","20260","9","0.644531250","0.493066400","1.304370045"
"1",,"15","0.88","20280","0","0.646948218","0.496289044","1.302758812"
"1",,"15","0.88","20280","1","0.642114222","0.497900396","1.299536108"
"1",,"15","0.88","20280","2","0.642919898","0.493872076","1.305981397"
"1",,"15","0.88","20280","3","0.646142542","0.494677722","1.301147460"
"1",,"15","0.88","20280","4","0.645336925","0.497094720","1.301953077"
"1",,"15","0.88","20280","5","0.646142542","0.494677722","1.301953077"
"1",,"15","0.88","20280","6","0.643725574","0.497900396","1.302758812"
"1",,"15","0.88","20280","7","0.644531250","0.496289044","1.304370045"
"1",,"15","0.88","20280","8","0.643725574","0.497900396","1.300341725"
"1",,"15","0.88","20280","9","0.644531250","0.498706042","1.301953077"
"1",,"15","0.88","20300","0","0.645336925","0.496289044","1.302758812"
"1",,"15","0.88","20300","1","0.642919898","0.495483398","1.300341725"
"1",,"15","0.88","20300","2","0.643725574","0.496289044","1.316455006"
"1",,"15","0.88","20300","3","0.644531250","0.490649402","1.301953077"
"1",,"15","0.88","20300","4","0.646142542","0.493872076","1.301953077"
"1",,"15","0.88","20300","5","0.643725574","0.493066400","1.301953077"
"1",,"15","0.88","20300","6","0.645336925","0.497900396","1.302758812"
"1",,"15","0.88","20300","7","0.648559570","0.498706042","1.305175781"
"1",,"15","0.88","20300","8","0.642919898","0.495483398","1.314843773"
"1",,"15","0.88","20300","9","0.643725574","0.494677722","1.305175781"
"1",,"15","0.88","20320","0","0.643725574","0.497094720","1.307592749"
"1",,"15","0.88","20320","1","0.643725574","0.497900396","1.305981397"
"1",,"15","0.88","20320","2","0.645336925","0.495483398","1.303564429"
"1",,"15","0.88","20320","3","0.644531250","0.498706042","1.303564429"
"1",,"15","0.88","20320","4","0.646142542","0.497900396","1.305175781"
"1",,"15","0.88","20320","5","0.644531250","0.503540039","1.304370045"
"1",,"15","0.88","20320","6","0.643725574","0.497900396","1.301147460"
"1",,"15","0.88","20320","7","0.642114222","0.497094720","1.305175781"
"1",,"15","0.88","20320","8","0.646948218","0.497094720","1.303564429"
"1",,"15","0.88","20320","9","0.647753894","0.494677722","1.304370045"
"1",,"15","0.88","20340","0","0.646142542","0.503540039","1.304370045"
"1",,"15","0.88","20340","1","0.645336925","0.505151331","1.303564429"
"1",,"15","0.88","20340","2","0.645336925","0.505957007","1.304370045"
"1",,"15","0.88","20340","3","0.643725574","0.501123011","1.307592749"
"1",,"15","0.88","20340","4","0.645336925","0.509179651","1.301147460"
"1",,"15","0.88","20340","5","0.642919898","0.502734363","1.307592749"
"1",,"15","0.88","20340","6","0.646142542","0.502734363","1.308398365"
"1",,"15","0.88","20340","7","0.642919898","0.505151331","1.305981397"
"1",,"15","0.88","20340","8","0.646142542","0.502734363","1.305981397"
"1",,"15","0.88","20340","9","0.644531250","0.505151331","1.305175781"
"1",,"15","0.88","20360","0","0.646948218","0.503540039","1.305175781"
"1",,"15","0.88","20360","1","0.644531250","0.507568359","1.305175781"
"1",,"15","0.88","20360","2","0.645336925","0.505957007","1.302758812"
"1",,"15","0.88","20360","3","0.644531250","0.505957007","1.304370045"
"1",,"15","0.88","20360","4","0.644531250","0.506762683","1.302758812"
"1",,"15","0.88","20360","5","0.646948218","0.509179651","1.307592749"
"1",,"15","0.88","20360","6","0.646142542","0.506762683","1.302758812"
"1",,"15","0.88","20360","7","0.642919898","0.501928687","1.301953077"
"1",,"15","0.88","20360","8","0.645336925","0.505151331","1.304370045"
"1",,"15","0.88","20360","9","0.646142542","0.495483398","1.307592749"
"1",,"15","0.88","20380","0","0.646142542","0.508374035","1.306787133"
"1",,"15","0.88","20380","1","0.643725574","0.508374035","1.305981397"
"1",,"15","0.88","20380","2","0.643725574","0.508374035","1.306787133"
"1",,"15","0.88","20380","3","0.642919898","0.509985327","1.307592749"
"1",,"15","0.88","20380","4","0.646142542","0.511596679","1.307592749"
"1",,"15","0.88","20380","5","0.643725574","0.509985327","1.306787133"
"1",,"15","0.88","20380","6","0.646142542","0.505957007","1.305175781"
"1",,"15","0.88","20380","7","0.643725574","0.502734363","1.305981397"
"1",,"15","0.88","20380","8","0.644531250","0.507568359","1.305981397"
"1",,"15","0.88","20380","9","0.644531250","0.504345715","1.304370045"
"1",,"15","0.88","20400","0","0.643725574","0.522875964","1.308398365"
"1",,"15","0.88","20400","1","0.646142542","0.522070288","1.308398365"
"1",,"15","0.88","20400","2","0.643725574","0.524487316","1.310815453"
"1",,"15","0.88","20400","3","0.645336925","0.522875964","1.307592749"
"1",,"15","0.88","20400","4","0.646142542","0.518847644","1.307592749"
"1",,"15","0.88","20400","5","0.644531250","0.524487316","1.305981397"
"1",,"15","0.88","20400","6","0.646142542","0.523681640","1.306787133"
"1",,"15","0.88","20400","7","0.646948218","0.526098608","1.306787133"
"1",,"15","0.88","20400","8","0.642919898","0.526098608","1.305981397"
"1",,"15","0.88","20400","9","0.645336925","0.525292932","1.305981397"
"1",,"15","0.88","20420","0","0.646142542","0.525292932","1.305981397"
"1",,"15","0.88","20420","1","0.646142542","0.529321253","1.303564429"
"1",,"15","0.88","20420","2","0.644531250","0.530126929","1.305981397"
"1",,"15","0.88","20420","3","0.646948218","0.525292932","1.306787133"
"1",,"15","0.88","20420","4","0.646142542","0.530126929","1.307592749"
"1",,"15","0.88","20420","5","0.647753894","0.527709960","1.309204101"
"1",,"15","0.88","20420","6","0.645336925","0.523681640","1.308398365"
"1",,"15","0.88","20420","7","0.644531250","0.523681640","1.307592749"
"1",,"15","0.88","20420","8","0.646948218","0.524487316","1.311621069"
"1",,"15","0.88","20420","9","0.645336925","0.525292932","1.305981397"
"1",,"15","0.88","20440","0","0.644531250","0.532543957","1.309204101"
"1",,"15","0.88","20440","1","0.647753894","0.527709960","1.308398365"
"1",,"15","0.88","20440","2","0.646948218","0.528515636","1.309204101"
"1",,"15","0.88","20440","3","0.643725574","0.519653320","1.310009717"
"1",,"15","0.88","20440","4","0.645336925","0.530126929","1.310815453"
"1",,"15","0.88","20440","5","0.644531250","0.526098608","1.310009717"
"1",,"15","0.88","20440","6","0.646142542","0.528515636","1.310815453"
"1",,"15","0.88","20440","7","0.642919898","0.530126929","1.309204101"
"1",,"15","0.88","20440","8","0.642919898","0.530932605","1.312426686"
"1",,"15","0.88","20440","9","0.643725574","0.530932605","1.305981397"
"1",,"15","0.88","20460","0","0.645336925","0.533349573","1.305981397"
"1",,"15","0.88","20460","1","0.646142542","0.530126929","1.307592749"
"1",,"15","0.88","20460","2","0.646142542","0.534155249","1.310815453"
"1",,"15","0.88","20460","3","0.644531250","0.531738281","1.310009717"
"1",,"15","0.88","20460","4","0.644531250","0.530932605","1.310009717"
"1",,"15","0.88","20460","5","0.645336925","0.534155249","1.310009717"
"1",,"15","0.88","20460","6","0.644531250","0.530126929","1.310815453"
"1",,"15","0.88","20460","7","0.643725574","0.534155249","1.306787133"
"1",,"15","0.88","20460","8","0.647753894","0.537377893","1.307592749"
"1",,"15","0.88","20460","9","0.643725574","0.535766601","1.310815453"
"1",,"15","0.88","20480","0","0.641308605","0.536572277","1.314843773"
"1",,"15","0.88","20480","1","0.643725574","0.538989245","1.310815453"
"1",,"15","0.88","20480","2","0.643725574","0.537377893","1.311621069"
"1",,"15","0.88","20480","3","0.645336925","0.539794921","1.312426686"
"1",,"15","0.88","20480","4","0.645336925","0.538183569","1.311621069"
"1",,"15","0.88","20480","5","0.643725574","0.536572277","1.309204101"
"1",,"15","0.88","20480","6","0.642919898","0.535766601","1.314843773"
"1",,"15","0.88","20480","7","0.643725574","0.531738281","1.307592749"
"1",,"15","0.88","20480","8","0.643725574","0.538183569","1.310815453"
"1",,"15","0.88","20480","9","0.642114222","0.534155249","1.308398365"
"1",,"15","0.88","20500","0","0.646142542","0.539794921","1.312426686"
"1",,"15","0.88","20500","1","0.644531250","0.536572277","1.311621069"
"1",,"15","0.88","20500","2","0.643725574","0.544628918","1.309204101"
"1",,"15","0.88","20500","3","0.645336925","0.541406214","1.313232421"
"1",,"15","0.88","20500","4","0.648559570","0.543017566","1.314038038"
"1",,"15","0.88","20500","5","0.642919898","0.539794921","1.312426686"
"1",,"15","0.88","20500","6","0.644531250","0.546240210","1.314038038"
"1",,"15","0.88","20500","7","0.646948218","0.547851562","1.310815453"
"1",,"15","0.88","20500","8","0.642919898","0.539794921","1.314038038"
"1",,"15","0.88","20500","9","0.645336925","0.541406214","1.309204101"
"1",,"15","0.88","20520","0","0.645336925","0.548657238","1.314038038"
"1",,"15","0.88","20520","1","0.646142542","0.544628918","1.314038038"
"1",,"15","0.88","20520","2","0.643725574","0.551879882","1.312426686"
"1",,"15","0.88","20520","3","0.647753894","0.547851562","1.312426686"
"1",,"15","0.88","20520","4","0.644531250","0.549462854","1.315649390"
"1",,"15","0.88","20520","5","0.645336925","0.551074206","1.311621069"
"1",,"15","0.88","20520","6","0.642919898","0.543017566","1.315649390"
"1",,"15","0.88","20520","7","0.646142542","0.543017566","1.314038038"
"1",,"15","0.88","20520","8","0.643725574","0.544628918","1.312426686"
"1",,"15","0.88","20520","9","0.644531250","0.544628918","1.315649390"
"1",,"15","0.88","20540","0","0.646142542","0.553491175","1.314038038"
"1",,"15","0.88","20540","1","0.645336925","0.555102527","1.317260742"
"1",,"15","0.88","20540","2","0.645336925","0.553491175","1.314038038"
"1",,"15","0.88","20540","3","0.642919898","0.556713879","1.313232421"
"1",,"15","0.88","20540","4","0.645336925","0.557519495","1.317260742"
"1",,"15","0.88","20540","5","0.646948218","0.549462854","1.316455006"
"1",,"15","0.88","20540","6","0.646948218","0.550268530","1.315649390"
"1",,"15","0.88","20540","7","0.644531250","0.555102527","1.314843773"
"1",,"15","0.88","20540","8","0.643725574","0.553491175","1.316455006"
"1",,"15","0.88","20540","9","0.645336925","0.555908203","1.314038038"
"1",,"15","0.88","20560","0","0.644531250","0.560742199","1.316455006"
"1",,"15","0.88","20560","1","0.643725574","0.566381812","1.316455006"
"1",,"15","0.88","20560","2","0.643725574","0.563159167","1.314038038"
"1",,"15","0.88","20560","3","0.642114222","0.563159167","1.317260742"
"1",,"15","0.88","20560","4","0.646948218","0.563159167","1.318066358"
"1",,"15","0.88","20560","5","0.642919898","0.563964843","1.315649390"
"1",,"15","0.88","20560","6","0.643725574","0.563964843","1.318066358"
"1",,"15","0.88","20560","7","0.645336925","0.559936523","1.317260742"
"1",,"15","0.88","20560","8","0.642919898","0.561547815","1.316455006"
"1",,"15","0.88","20560","9","0.644531250","0.560742199","1.314843773"
"1",,"15","0.88","20580","0","0.644531250","0.587329089","1.319677710"
"1",,"15","0.88","20580","1","0.646948218","0.581689417","1.317260742"
"1",,"15","0.88","20580","2","0.646142542","0.578466773","1.318872094"
"1",,"15","0.88","20580","3","0.642919898","0.582495093","1.318066358"
"1",,"15","0.88","20580","4","0.645336925","0.576855480","1.318872094"
"1",,"15","0.88","20580","5","0.644531250","0.576049804","1.318872094"
"1",,"15","0.88","20580","6","0.646142542","0.583300769","1.318066358"
"1",,"15","0.88","20580","7","0.646142542","0.578466773","1.318872094"
"1",,"15","0.88","20580","8","0.645336925","0.577661097","1.317260742"
"1",,"15","0.88","20580","9","0.642919898","0.583300769","1.314038038"
"1",,"15","0.88","20600","0","0.646142542","0.567993164","1.319677710"
"1",,"15","0.88","20600","1","0.642919898","0.570410132","1.321289062"
"1",,"15","0.88","20600","2","0.644531250","0.568798840","1.323706030"
"1",,"15","0.88","20600","3","0.644531250","0.566381812","1.322094678"
"1",,"15","0.88","20600","4","0.645336925","0.566381812","1.322094678"
"1",,"15","0.88","20600","5","0.642919898","0.572021484","1.322094678"
"1",,"15","0.88","20600","6","0.642114222","0.568798840","1.322094678"
"1",,"15","0.88","20600","7","0.646142542","0.567187488","1.320483326"
"1",,"15","0.88","20600","8","0.645336925","0.568798840","1.320483326"
"1",,"15","0.88","20600","9","0.645336925","0.567993164","1.320483326"
"1",,"15","0.88","20620","0","0.646142542","0.501928687","1.320483326"
"1",,"15","0.88","20620","1","0.646142542","0.504345715","1.323706030"
"1",,"15","0.88","20620","2","0.646142542","0.505151331","1.322900414"
"1",,"15","0.88","20620","3","0.644531250","0.499511718","1.323706030"
"1",,"15","0.88","20620","4","0.646142542","0.503540039","1.322900414"
"1",,"15","0.88","20620","5","0.645336925","0.497900396","1.323706030"
"1",,"15","0.88","20620","6","0.644531250","0.501123011","1.322900414"
"1",,"15","0.88","20620","7","0.644531250","0.501928687","1.322900414"
"1",,"15","0.88","20620","8","0.646948218","0.504345715","1.320483326"
"1",,"15","0.88","20620","9","0.646948218","0.503540039","1.323706030"
"1",,"15","0.88","20640","0","0.643725574","0.520458996","1.327734351"
"1",,"15","0.88","20640","1","0.643725574","0.522070288","1.324511647"
"1",,"15","0.88","20640","2","0.644531250","0.522070288","1.326928734"
"1",,"15","0.88","20640","3","0.648559570","0.520458996","1.326122999"
"1",,"15","0.88","20640","4","0.642919898","0.522875964","1.326122999"
"1",,"15","0.88","20640","5","0.644531250","0.524487316","1.326122999"
"1",,"15","0.88","20640","6","0.643725574","0.522070288","1.322900414"
"1",,"15","0.88","20640","7","0.645336925","0.518041968","1.340624928"
"1",,"15","0.88","20640","8","0.646948218","0.520458996","1.325317382"
"1",,"15","0.88","20640","9","0.646948218","0.524487316","1.323706030"
"1",,"15","0.88","20660","0","0.644531250","0.558325171","1.326928734"
"1",,"15","0.88","20660","1","0.646948218","0.553491175","1.327734351"
"1",,"15","0.88","20660","2","0.645336925","0.553491175","1.328539967"
"1",,"15","0.88","20660","3","0.646142542","0.554296851","1.326928734"
"1",,"15","0.88","20660","4","0.642114222","0.559936523","1.326122999"
"1",,"15","0.88","20660","5","0.644531250","0.558325171","1.326928734"
"1",,"15","0.88","20660","6","0.641308605","0.557519495","1.330151319"
"1",,"15","0.88","20660","7","0.642919898","0.560742199","1.330151319"
"1",,"15","0.88","20660","8","0.644531250","0.557519495","1.328539967"
"1",,"15","0.88","20660","9","0.646948218","0.560742199","1.326928734"
"1",,"15","0.88","20680","0","0.644531250","0.598608374","1.328539967"
"1",,"15","0.88","20680","1","0.642919898","0.601831018","1.330151319"
"1",,"15","0.88","20680","2","0.646948218","0.595385730","1.328539967"
"1",,"15","0.88","20680","3","0.642919898","0.592968761","1.329345703"
"1",,"15","0.88","20680","4","0.646142542","0.596191406","1.338207960"
"1",,"15","0.88","20680","5","0.647753894","0.598608374","1.329345703"
"1",,"15","0.88","20680","6","0.645336925","0.596997082","1.331762671"
"1",,"15","0.88","20680","7","0.645336925","0.597802698","1.341430664"
"1",,"15","0.88","20680","8","0.644531250","0.596997082","1.329345703"
"1",,"15","0.88","20680","9","0.645336925","0.598608374","1.329345703"
"1",,"15","0.88","20700","0","0.642919898","0.622778296","1.330151319"
"1",,"15","0.88","20700","1","0.646142542","0.625195324","1.330151319"
"1",,"15","0.88","20700","2","0.646142542","0.617944300","1.330151319"
"1",,"15","0.88","20700","3","0.646142542","0.626000940","1.328539967"
"1",,"15","0.88","20700","4","0.646948218","0.617944300","1.328539967"
"1",,"15","0.88","20700","5","0.642919898","0.620361328","1.326928734"
"1",,"15","0.88","20700","6","0.644531250","0.625195324","1.329345703"
"1",,"15","0.88","20700","7","0.644531250","0.618749976","1.330957055"
"1",,"15","0.88","20700","8","0.643725574","0.616333007","1.330957055"
"1",,"15","0.88","20700","9","0.643725574","0.621167004","1.331762671"
"1",,"15","0.88","20720","0","0.648559570","0.638085901","1.333374023"
"1",,"15","0.88","20720","1","0.647753894","0.634863257","1.330151319"
"1",,"15","0.88","20720","2","0.644531250","0.638085901","1.330957055"
"1",,"15","0.88","20720","3","0.644531250","0.639697253","1.334179639"
